,Barcode,Gene
0,55532,3110035E14Rik
1,43333,6330403K07Rik
2,24353,Adgrl2
3,23325,Aldoc
4,33234,Arpp21
5,53552,Atp1b1
6,52332,Bcl11b
7,23243,Cadps2
8,54352,Calb1
9,55234,Calb2
10,44554,Calb2
11,45444,Calm2
12,54244,Cck
13,55454,CdA3
14,22355,CdA3
15,53254,Chodl
16,45325,Chrm2
17,53432,Cnr1
18,23423,Col25a1
19,23522,Cort
20,32225,Cox6a2
21,32253,Cplx2
22,35244,Cpne5
23,23442,Crhbp
24,43253,Crh
25,33433,Cryab
26,42335,Crym
27,33535,Cux2
28,54555,Cxcl14
29,54335,Cxcl14
30,53525,Cxcl14
31,53455,Cxcl14
32,53242,Cxcl14
33,52535,Cxcl14
34,52425,Cxcl14
35,45535,Cxcl14
36,45245,Cxcl14
37,44355,Cxcl14
38,44225,Cxcl14
39,43555,Cxcl14
40,43425,Cxcl14
41,43235,Cxcl14
42,35445,Cxcl14
43,24455,Cxcl14
44,24245,Cxcl14
45,23435,Cxcl14
46,45523,Enc1
47,54534,Enpp2
48,23224,Fam19a1
49,55344,Fos
50,35335,Fxyd6
51,34235,Gabrd
52,34434,Gad1
53,22434,Gap43
54,25343,Gda
55,33355,Grin3a
56,33245,Hapln1
57,55322,Htr3a
58,45422,Htr3a
59,45342,Htr3a
60,45252,Htr3a
61,43345,Htr3a
62,43322,Htr3a
63,35232,Htr3a
64,34532,Htr3a
65,34452,Htr3a
66,34242,Htr3a
67,33542,Htr3a
68,33422,Htr3a
69,33252,Htr3a
70,32552,Htr3a
71,32432,Htr3a
72,32342,Htr3a
73,25542,Htr3a
74,25332,Htr3a
75,25222,Htr3a
76,24552,Htr3a
77,24422,Htr3a
78,24342,Htr3a
79,24232,Htr3a
80,23352,Htr3a
81,34223,Id2
82,54453,Kcnk2
83,33553,Kctd12
84,22445,Kit
85,24535,Lamp5
86,22532,Lhx6
87,34425,Ndnf
88,22344,Neurod6
89,22235,Nos1
90,52345,Nov
91,54424,Npy2r
92,25525,Nr4a2
93,43532,Nrn1
94,25354,Nrsn1
95,33343,Ntng1
96,23544,Pax6
97,52444,Pcp4
98,52433,Pde1a
99,45233,Pde1a
100,32545,Penk
101,35554,Plcxd2
102,33444,Plcxd2
103,52554,Plp1
104,22333,Pnoc
105,25452,Prkca
106,45224,Pthlh
107,35423,Pvalb
108,55225,Pvrl3
109,43354,Qrfpr
110,43244,Rab3c
111,45455,Rasgrf2
112,32443,Rbp4
113,55333,Reln
114,55253,Reln
115,54523,Reln
116,54343,Reln
117,53533,Reln
118,53443,Reln
119,53353,Reln
120,53223,Reln
121,52543,Reln
122,52523,Reln
123,52323,Reln
124,45353,Reln
125,44533,Reln
126,44323,Reln
127,43543,Reln
128,42423,Reln
129,42343,Reln
130,35533,Reln
131,34543,Reln
132,44545,Rgs10
133,32455,Rgs10
134,42544,Rgs12
135,42454,Rgs4
136,55524,Rorb
137,44334,Rorb
138,22322,Rprm
139,42324,Satb1
140,24524,Scg2
141,42234,Sema3c
142,23255,Serpini1
143,35324,Slc17a8
144,33524,Slc24a2
145,35352,Slc6a1
146,54445,Snca
147,32534,Sncg
148,24444,Sulf2
149,52255,Synpr
150,32424,Tac1
151,32354,Tac2
152,22553,Thsd7a
153,25424,Th
154,34333,Tmsb10
155,24433,Trp53i11
156,34254,Vip
157,53334,Vsnl1
158,25534,Wfs1
159,22252,Yjefn3
160,42525,Zcchc12
